,Predicted,Date
0,10818.889,2019-01-02
1,10801.946,2019-01-03
2,10769.695,2019-01-04
3,10770.472,2019-01-07
4,10791.357,2019-01-08
5,10807.964,2019-01-09
6,10823.382,2019-01-10
7,10818.168,2019-01-11
8,10804.56,2019-01-14
9,10784.125,2019-01-15
10,10822.31,2019-01-16
11,10855.603,2019-01-17
12,10867.683,2019-01-18
13,10866.981,2019-01-21
14,10884.815,2019-01-22
15,10892.493,2019-01-23
16,10869.103,2019-01-24
17,10859.396,2019-01-25
18,10843.091,2019-01-28
19,10798.15,2019-01-29
20,10766.371,2019-01-30
21,10754.472,2019-01-31
22,10802.506,2019-02-01
23,10847.609,2019-02-04
24,10861.173,2019-02-05
25,10863.247,2019-02-06
26,10906.215,2019-02-07
27,10946.188,2019-02-08
28,10929.956,2019-02-11
29,10896.553,2019-02-12
30,10872.223,2019-02-14
31,10846.008,2019-02-15
32,10826.895,2019-02-18
33,10790.534,2019-02-19
34,10751.968,2019-02-20
35,10769.242,2019-02-21
36,10800.321,2019-02-22
37,10806.441,2019-02-25
38,10822.09,2019-02-26
39,10819.473,2019-02-27
40,10808.127,2019-02-28
41,10801.836,2019-03-01
42,10825.714,2019-03-05
43,10880.907,2019-03-06
44,10929.262,2019-03-07
45,10948.243,2019-03-08
46,10947.01,2019-03-11
47,10989.753,2019-03-12
48,11067.278,2019-03-13
49,11125.257,2019-03-14
50,11148.081,2019-03-15
51,11179.594,2019-03-18
52,11220.386,2019-03-19
53,11268.888,2019-03-20
54,11298.128,2019-03-22
55,11296.094,2019-03-25
56,11269.475,2019-03-26
57,11292.282,2019-03-27
58,11316.424,2019-03-28
59,11352.604,2019-04-01
60,11395.849,2019-04-02
61,11428.685,2019-04-03
62,11428.388,2019-04-04
63,11413.516,2019-04-05
64,11428.556,2019-04-08
65,11438.807,2019-04-09
66,11454.281,2019-04-10
67,11445.587,2019-04-11
68,11435.008,2019-04-12
69,11445.354,2019-04-15
70,11468.669,2019-04-16
71,11502.327,2019-04-18
72,11513.632,2019-04-22
73,11475.552,2019-04-23
74,11442.396,2019-04-24
75,11472.987,2019-04-25
76,11490.917,2019-04-26
