,Predicted,Date
0,10946.456,2019-01-02
1,10936.411,2019-01-03
2,10899.759,2019-01-04
3,10880.986,2019-01-07
4,10886.826,2019-01-08
5,10900.922,2019-01-09
6,10925.55,2019-01-10
7,10937.624,2019-01-11
8,10934.175,2019-01-14
9,10915.769,2019-01-15
10,10934.02,2019-01-16
11,10961.047,2019-01-17
12,10979.642,2019-01-18
13,10994.557,2019-01-21
14,11014.197,2019-01-22
15,11024.926,2019-01-23
16,11006.749,2019-01-24
17,10991.015,2019-01-25
18,10969.733,2019-01-28
19,10919.543,2019-01-29
20,10877.894,2019-01-30
21,10851.391,2019-01-31
22,10879.106,2019-02-01
23,10924.653,2019-02-04
24,10960.983,2019-02-05
25,10988.761,2019-02-06
26,11030.59,2019-02-07
27,11072.649,2019-02-08
28,11075.247,2019-02-11
29,11050.737,2019-02-12
30,11022.394,2019-02-14
31,10979.964,2019-02-15
32,10941.976,2019-02-18
33,10896.453,2019-02-19
34,10850.869,2019-02-20
35,10854.26,2019-02-21
36,10877.592,2019-02-22
37,10895.627,2019-02-25
38,10926.626,2019-02-26
39,10942.679,2019-02-27
40,10939.296,2019-02-28
41,10932.538,2019-03-01
42,10943.779,2019-03-05
43,10984.072,2019-03-06
44,11034.42,2019-03-07
45,11073.429,2019-03-08
46,11093.704,2019-03-11
47,11121.758,2019-03-12
48,11174.651,2019-03-13
49,11230.7,2019-03-14
50,11270.0625,2019-03-15
51,11298.404,2019-03-18
52,11337.482,2019-03-19
53,11365.642,2019-03-20
54,11402.554,2019-03-22
55,11421.376,2019-03-25
56,11416.389,2019-03-26
57,11391.937,2019-03-27
58,11421.988,2019-03-28
59,11414.496,2019-04-01
60,11441.778,2019-04-02
61,11480.181,2019-04-03
62,11512.975,2019-04-04
63,11512.12,2019-04-05
64,11494.936,2019-04-08
65,11521.389,2019-04-09
66,11502.112,2019-04-10
67,11530.882,2019-04-11
68,11511.837,2019-04-12
69,11506.831,2019-04-15
70,11517.115,2019-04-16
71,11517.487,2019-04-18
72,11557.58,2019-04-22
73,11573.641,2019-04-23
74,11529.954,2019-04-24
75,11502.274,2019-04-25
76,11548.705,2019-04-26
77,11517.666,2019-04-30
78,11549.977,2019-05-02
79,11563.142,2019-05-03
80,11557.303,2019-05-06
81,11568.958,2019-05-07
82,11536.993,2019-05-08
83,11502.647,2019-05-09
84,11447.147,2019-05-10
85,11408.092,2019-05-13
86,11370.632,2019-05-14
87,11319.15,2019-05-15
88,11304.522,2019-05-16
89,11279.294,2019-05-17
90,11295.122,2019-05-20
91,11315.924,2019-05-21
92,11446.855,2019-05-22
93,11463.958,2019-05-23
94,11499.226,2019-05-24
95,11475.421,2019-05-27
96,11512.063,2019-05-28
97,11565.198,2019-05-29
98,11595.185,2019-05-30
99,11579.169,2019-05-31
100,11615.508,2019-06-03
101,11584.201,2019-06-04
102,11654.254,2019-06-06
103,11693.895,2019-06-07
104,11628.855,2019-06-10
105,11624.541,2019-06-11
106,11630.505,2019-06-12
107,11657.777,2019-06-13
108,11642.492,2019-06-14
109,11659.168,2019-06-17
110,11651.964,2019-06-18
111,11591.29,2019-06-19
112,11583.622,2019-06-20
113,11555.422,2019-06-21
114,11604.986,2019-06-24
115,11581.596,2019-06-25
116,11552.689,2019-06-26
117,11571.283,2019-06-27
118,11587.027,2019-06-28
119,11598.849,2019-07-01
120,11573.143,2019-07-02
121,11587.221,2019-07-03
122,11607.523,2019-07-04
123,11608.149,2019-07-05
124,11650.241,2019-07-08
125,11640.164,2019-07-09
126,11556.256,2019-07-10
127,11541.675,2019-07-11
128,11506.252,2019-07-12
129,11515.559,2019-07-15
130,11501.741,2019-07-16
131,11496.032,2019-07-17
132,11513.309,2019-07-18
133,11526.521,2019-07-19
134,11507.738,2019-07-22
135,11449.323,2019-07-23
136,11412.853,2019-07-24
137,11388.565,2019-07-25
138,11357.186,2019-07-26
139,11339.065,2019-07-29
140,11326.376,2019-07-30
141,11279.677,2019-07-31
142,11238.794,2019-08-01
143,11203.006,2019-08-02
144,11155.494,2019-08-05
145,11112.108,2019-08-06
146,11079.086,2019-08-07
147,11056.759,2019-08-08
148,11059.442,2019-08-09
149,11098.888,2019-08-13
150,11098.783,2019-08-14
151,11087.703,2019-08-16
152,11106.41,2019-08-19
153,11114.902,2019-08-20
154,11117.376,2019-08-21
155,11097.383,2019-08-22
156,11035.92,2019-08-23
157,10999.997,2019-08-26
158,11032.954,2019-08-27
159,11085.668,2019-08-28
160,11111.97,2019-08-29
161,11101.968,2019-08-30
162,11095.07,2019-09-03
163,11060.554,2019-09-04
164,11017.598,2019-09-05
165,11006.167,2019-09-06
166,11015.495,2019-09-09
167,11044.052,2019-09-11
168,11072.462,2019-09-12
169,11083.079,2019-09-13
170,11096.204,2019-09-16
171,11107.444,2019-09-17
172,11064.726,2019-09-18
173,11024.082,2019-09-19
174,10976.03,2019-09-20
175,11029.87,2019-09-23
176,11151.18,2019-09-24
177,11287.791,2019-09-25
178,11353.187,2019-09-26
179,11357.481,2019-09-27
180,11405.4795,2019-09-30
181,11411.404,2019-10-01
182,11413.0205,2019-10-03
183,11392.508,2019-10-04
184,11371.298,2019-10-07
185,11323.692,2019-10-09
186,11302.136,2019-10-10
187,11325.879,2019-10-11
188,11309.037,2019-10-14
