,Unnamed: 0,Values,Date
0,0,10735.049805,2019-01-02
1,1,10661.25,2019-01-03
2,2,10628.650391,2019-01-04
3,3,10750.150391,2019-01-07
4,4,10733.25,2019-01-08
5,5,10749.400391,2019-01-09
6,6,10801.799805,2019-01-10
7,7,10739.400391,2019-01-11
8,8,10692.349609,2019-01-14
9,9,10777.549805,2019-01-15
10,10,10876.900391,2019-01-16
11,11,10844.650391,2019-01-17
12,12,10852.200195,2019-01-18
13,13,10885.75,2019-01-21
14,14,10864.150391,2019-01-22
15,15,10811.950195,2019-01-23
16,16,10798.650391,2019-01-24
17,17,10756.450195,2019-01-25
18,18,10630.950195,2019-01-28
19,19,10583.650391,2019-01-29
20,20,10612.849609,2019-01-30
21,21,10678.549805,2019-01-31
22,22,10813.450195,2019-02-01
23,23,10814.150391,2019-02-04
24,24,10886.700195,2019-02-05
25,25,10962.700195,2019-02-06
26,26,11043.599609,2019-02-07
27,27,10925.450195,2019-02-08
28,28,10857.099609,2019-02-11
29,29,10823.799805,2019-02-12
30,30,10718.75,2019-02-14
31,31,10620.400391,2019-02-15
32,32,10628.400391,2019-02-18
33,33,10585.650391,2019-02-19
34,34,10646.400391,2019-02-20
35,35,10721.5,2019-02-21
36,36,10758.400391,2019-02-22
37,37,10788.049805,2019-02-25
38,38,10729.299805,2019-02-26
39,39,10751.200195,2019-02-27
40,40,10784.849609,2019-02-28
41,41,10823.099609,2019-03-01
42,42,10817.0,2019-03-05
43,43,10998.849609,2019-03-06
44,44,11027.099609,2019-03-07
45,45,11008.950195,2019-03-08
46,46,11059.849609,2019-03-11
47,47,11227.0,2019-03-12
48,48,11276.599609,2019-03-13
49,49,11313.75,2019-03-14
50,50,11370.799805,2019-03-15
51,51,11412.5,2019-03-18
52,52,11451.25,2019-03-19
53,53,11503.099609,2019-03-20
54,54,11434.549805,2019-03-22
55,55,11311.599609,2019-03-25
56,56,11352.450195,2019-03-26
57,57,11413.0,2019-03-27
58,58,11452.450195,2019-03-28
59,59,11644.75,2019-04-01
60,60,11655.849609,2019-04-02
61,61,11629.150391,2019-04-03
62,62,11559.200195,2019-04-04
63,63,11609.5,2019-04-05
64,64,11549.099609,2019-04-08
65,65,11569.700195,2019-04-09
66,66,11571.75,2019-04-10
67,67,11550.549805,2019-04-11
68,68,11578.799805,2019-04-12
69,69,11648.25,2019-04-15
70,70,11731.549805,2019-04-16
71,71,11738.5,2019-04-18
72,72,11583.950195,2019-04-22
73,73,11564.799805,2019-04-23
74,74,11578.849609,2019-04-24
75,75,11624.299805,2019-04-25
76,76,11661.75,2019-04-26
77,77,11655.900391,2019-04-30
78,78,11699.549805,2019-05-02
79,79,11699.349609,2019-05-03
80,80,11571.349609,2019-05-06
81,81,11484.450195,2019-05-07
82,82,11346.950195,2019-05-08
83,83,11255.049805,2019-05-09
84,84,11251.049805,2019-05-10
85,85,11125.599609,2019-05-13
86,86,11108.299805,2019-05-14
87,87,11136.950195,2019-05-15
88,88,11143.349609,2019-05-16
89,89,11259.849609,2019-05-17
90,90,11591.700195,2019-05-20
91,91,11682.799805,2019-05-21
92,92,11682.400391,2019-05-22
93,93,11614.5,2019-05-23
94,94,11658.099609,2019-05-24
95,95,11812.400391,2019-05-27
96,96,11864.900391,2019-05-28
97,97,11836.799805,2019-05-29
98,98,11859.400391,2019-05-30
99,99,11829.450195,2019-05-31
100,100,11920.099609,2019-06-03
101,101,12005.849609,2019-06-04
102,102,11830.25,2019-06-06
103,103,11769.5,2019-06-07
104,104,11871.75,2019-06-10
105,105,11904.349609,2019-06-11
106,106,11866.349609,2019-06-12
107,107,11817.049805,2019-06-13
108,108,11797.700195,2019-06-14
109,109,11657.75,2019-06-17
110,110,11641.150391,2019-06-18
111,111,11625.099609,2019-06-19
112,112,11635.049805,2019-06-20
113,113,11705.099609,2019-06-21
114,114,11670.200195,2019-06-24
115,115,11651.0,2019-06-25
116,116,11757.549805,2019-06-26
117,117,11821.049805,2019-06-27
118,118,11775.5,2019-06-28
119,119,11830.799805,2019-07-01
120,120,11814.700195,2019-07-02
121,121,11887.049805,2019-07-03
122,122,11923.650391,2019-07-04
123,123,11797.900391,2019-07-05
124,124,11523.299805,2019-07-08
125,125,11461.0,2019-07-09
126,126,11475.650391,2019-07-10
127,127,11519.5,2019-07-11
128,128,11538.599609,2019-07-12
129,129,11532.299805,2019-07-15
130,130,11573.950195,2019-07-16
131,131,11651.150391,2019-07-17
132,132,11582.400391,2019-07-18
133,133,11399.299805,2019-07-19
134,134,11301.25,2019-07-22
135,135,11302.799805,2019-07-23
136,136,11229.799805,2019-07-24
137,137,11239.349609,2019-07-25
138,138,11210.049805,2019-07-26
139,139,11152.400391,2019-07-29
140,140,11072.650391,2019-07-30
141,141,10999.400391,2019-07-31
142,142,10881.0,2019-08-01
143,143,10848.950195,2019-08-02
144,144,10782.599609,2019-08-05
145,145,10813.799805,2019-08-06
146,146,10835.900391,2019-08-07
147,147,10842.950195,2019-08-08
148,148,11062.799805,2019-08-09
149,149,10901.599609,2019-08-13
150,150,10935.599609,2019-08-14
151,151,10924.299805,2019-08-16
152,152,11037.849609,2019-08-19
153,153,10985.299805,2019-08-20
154,154,10906.650391,2019-08-21
155,155,10718.299805,2019-08-22
156,156,10637.150391,2019-08-23
157,157,10756.549805,2019-08-26
158,158,11049.5,2019-08-27
159,159,10987.650391,2019-08-28
160,160,10922.400391,2019-08-29
161,161,10874.799805,2019-08-30
162,162,10772.700195,2019-09-03
163,163,10746.349609,2019-09-04
164,164,10816.0,2019-09-05
165,165,10867.450195,2019-09-06
